face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/seed0847_face0.png,White,White,Female,30-39,"[9.8483819e-01 1.0235978e-03 6.4939731e-03 7.6443404e-03 8.6760501e-09
 1.6417683e-08 2.5742926e-09]",[9.5039344e-01 2.9516841e-06 4.9192179e-02 4.1147182e-04],[6.4584106e-05 9.9993545e-01],"[1.3410299e-06 4.1072577e-05 4.1406448e-03 4.1223362e-01 5.2613157e-01
 5.4118622e-02 3.1436521e-03 1.8541361e-04 4.0677905e-06]"
detected_faces/seed0848_face0.png,White,White,Male,3-9,"[9.9896109e-01 4.4503990e-06 2.1768060e-04 8.1678235e-04 1.2479707e-09
 1.1970318e-09 2.0677009e-10]",[9.8678946e-01 7.1356062e-06 1.0811800e-02 2.3916024e-03],[0.9144137  0.08558635],"[2.3775750e-03 9.5329535e-01 4.3713763e-02 2.3828872e-04 1.7267508e-04
 1.6515503e-04 3.3531134e-05 2.9222092e-06 6.9802093e-07]"
detected_faces/seed0849_face0.png,White,White,Female,50-59,"[9.9985582e-01 1.2729530e-05 9.9585784e-05 3.1837040e-05 3.0869890e-11
 3.8840677e-11 6.8675460e-12]",[9.9914896e-01 8.7852322e-06 8.3885592e-04 3.4033187e-06],[7.130028e-04 9.992870e-01],"[4.8481792e-07 8.4879093e-07 5.4808093e-06 5.7150808e-04 1.4238397e-02
 2.3767594e-01 6.1463267e-01 1.2867591e-01 4.1987444e-03]"
detected_faces/seed0850_face0.png,White,Asian,Female,10-19,"[5.2317566e-01 1.8240002e-01 6.0148402e-03 2.8840935e-01 2.3474586e-08
 1.2034971e-07 5.3675033e-09]",[1.0119705e-01 1.9054985e-01 7.0793533e-01 3.1770495e-04],[0.11681348 0.8831865 ],"[1.1995957e-06 5.2744146e-03 6.1494344e-01 3.7148756e-01 8.2665933e-03
 2.6610502e-05 9.1623001e-08 4.1995842e-09 5.1815252e-10]"
detected_faces/seed0851_face0.png,Latino_Hispanic,White,Female,20-29,"[1.3000712e-01 3.8287759e-05 8.6914313e-01 8.1153214e-04 1.3234885e-09
 3.7892134e-09 3.3836048e-10]",[9.6091402e-01 4.3771495e-05 6.6234036e-03 3.2418821e-02],[2.9536437e-05 9.9997050e-01],"[4.0347945e-07 6.2803600e-05 2.3615528e-02 7.1571130e-01 2.4944775e-01
 1.0871480e-02 2.7157951e-04 1.8847453e-05 3.2669965e-07]"
detected_faces/seed0852_face0.png,White,White,Male,30-39,"[9.7541320e-01 2.4363887e-03 1.7792076e-02 4.3583820e-03 1.8059621e-08
 1.8347412e-08 4.0810559e-09]",[9.7865754e-01 1.4393218e-04 1.6865294e-02 4.3331967e-03],[9.9969834e-01 3.0167654e-04],"[1.13289025e-05 8.75388068e-05 1.50333298e-03 3.99601281e-01
 5.75868785e-01 2.27417145e-02 1.75990368e-04 9.42881707e-06
 6.12547410e-07]"
detected_faces/seed0853_face0.png,Latino_Hispanic,Asian,Male,20-29,"[7.5840676e-04 4.4337884e-02 8.9628673e-01 5.8616720e-02 1.1497127e-07
 1.6524724e-07 1.5415809e-08]",[0.00284612 0.02371875 0.8696121  0.10382301],[0.9915771  0.00842291],"[3.4659797e-07 9.8002543e-05 1.4595185e-01 7.7608001e-01 7.4614331e-02
 3.1364542e-03 1.1577827e-04 3.0594224e-06 1.6586807e-07]"
detected_faces/seed0854_face0.png,White,White,Female,30-39,"[9.9824744e-01 2.5333779e-06 9.2224038e-04 8.2788739e-04 9.1910451e-10
 6.2274230e-10 1.8660085e-10]",[9.7083944e-01 4.2297806e-06 2.7855992e-02 1.3004150e-03],[0.02653344 0.9734666 ],"[5.67195173e-07 1.12365606e-05 2.73585762e-03 3.01432282e-01
 5.73170364e-01 1.13938436e-01 7.91759323e-03 7.71363906e-04
 2.23142943e-05]"
detected_faces/seed0855_face0.png,Latino_Hispanic,Indian,Male,3-9,"[4.2306509e-02 2.1351936e-05 9.5749402e-01 1.7810990e-04 6.3006627e-09
 6.7379347e-09 6.9283529e-10]",[4.130454e-01 4.813038e-05 9.356242e-03 5.775503e-01],[0.9772707  0.02272931],"[4.0196940e-01 5.9457302e-01 2.2348324e-03 2.1475190e-04 3.7724790e-04
 3.1645515e-04 2.2389664e-04 7.1678645e-05 1.8770976e-05]"
detected_faces/seed0856_face0.png,Latino_Hispanic,White,Female,10-19,"[5.3952184e-02 1.7499036e-05 9.4596750e-01 6.2795523e-05 1.8544203e-09
 4.2961457e-09 4.3119708e-10]",[6.6592634e-01 1.4313875e-06 9.9431642e-04 3.3307785e-01],[0.03643596 0.96356404],"[3.0156527e-06 4.3844916e-03 5.6852603e-01 4.1664001e-01 1.0324505e-02
 1.2037298e-04 1.5022238e-06 1.4223323e-07 9.1989438e-09]"
detected_faces/seed0857_face0.png,White,White,Male,20-29,"[9.2187929e-01 3.4208517e-04 6.6852547e-02 1.0926095e-02 8.7794723e-09
 9.2403170e-09 5.3815669e-10]",[8.73376131e-01 8.62700108e-05 1.16990924e-01 9.54666641e-03],[9.9999917e-01 8.1943659e-07],"[1.29987961e-06 1.16557567e-04 4.16106954e-02 8.31503093e-01
 1.24938704e-01 1.81753596e-03 1.19051883e-05 2.59426088e-07
 7.14395743e-09]"
detected_faces/seed0858_face0.png,White,White,Male,60-69,"[8.4155506e-01 1.8430798e-04 1.5250306e-01 5.7570264e-03 1.6938630e-07
 1.7948247e-07 6.8020313e-08]",[9.9144268e-01 2.2061071e-05 3.0157794e-03 5.5195331e-03],[0.8024042  0.19759579],"[0.00434422 0.03477709 0.01651707 0.01048078 0.01420932 0.04061542
 0.31671607 0.35877025 0.20356983]"
detected_faces/seed0859_face0.png,White,White,Female,20-29,"[9.9896735e-01 3.9463466e-05 7.8436965e-04 2.0884561e-04 7.8832621e-11
 2.3017790e-10 1.5917741e-11]",[9.7939891e-01 1.0395994e-05 2.0365914e-02 2.2478576e-04],[8.3812183e-06 9.9999166e-01],"[3.4719839e-08 6.9673411e-06 1.7928164e-02 8.4539938e-01 1.3456896e-01
 2.0806978e-03 1.5230369e-05 5.6887171e-07 6.9785560e-09]"
detected_faces/seed0860_face0.png,White,White,Female,30-39,"[9.99761164e-01 1.05307074e-04 5.83708206e-05 7.51387488e-05
 9.88546953e-11 1.18171695e-10 1.40796671e-11]",[9.9986470e-01 1.0109977e-06 1.3420248e-04 9.7090613e-08],[3.9455135e-04 9.9960548e-01],"[2.2973470e-07 1.2825674e-06 8.0420828e-04 1.8896101e-01 6.5863460e-01
 1.4738397e-01 4.1269856e-03 8.6899629e-05 8.7812447e-07]"
detected_faces/seed0861_face0.png,White,White,Female,40-49,"[9.9643999e-01 6.2758263e-05 3.3007399e-03 1.9651403e-04 4.3855413e-09
 6.5858821e-09 1.7468100e-09]",[9.4473004e-01 1.7189099e-04 5.0502878e-02 4.5952015e-03],[8.5612253e-04 9.9914384e-01],"[1.2565624e-05 1.7736941e-04 2.2577485e-03 2.1527382e-02 1.3469057e-01
 4.1331771e-01 3.0436063e-01 1.1515026e-01 8.5057030e-03]"
detected_faces/seed0862_face0.png,White,White,Male,30-39,"[8.0256027e-01 2.5568120e-03 1.9110626e-01 3.7764953e-03 5.9511116e-08
 5.3145552e-08 9.2069792e-09]",[0.89435965 0.0052647  0.08146238 0.01891315],[9.9999326e-01 6.7807769e-06],"[2.28115368e-05 3.16083133e-05 8.83244385e-04 2.20255837e-01
 6.66095674e-01 1.08474694e-01 4.02366789e-03 2.08916797e-04
 3.44932232e-06]"
detected_faces/seed0863_face0.png,White,White,Female,10-19,"[6.8696350e-01 4.2159916e-04 3.0918795e-01 3.4269488e-03 5.1642474e-10
 2.0586268e-09 1.4671100e-10]",[9.5538294e-01 2.6246233e-04 2.8114241e-02 1.6240383e-02],[7.288664e-05 9.999271e-01],"[1.4812881e-05 3.0117828e-01 6.5625262e-01 4.2116247e-02 4.2835512e-04
 9.6855019e-06 9.1971231e-08 3.6018875e-09 9.9011577e-10]"
detected_faces/seed0864_face0.png,White,White,Female,30-39,"[9.8933172e-01 9.2734699e-06 1.0059777e-02 5.9915922e-04 1.3352747e-10
 1.3374207e-10 3.8073690e-11]",[9.8968792e-01 2.7957522e-05 5.8096442e-03 4.4743312e-03],[2.0499752e-05 9.9997956e-01],"[5.2916260e-08 1.3095333e-06 1.0604518e-03 2.5388288e-01 5.6937045e-01
 1.6726336e-01 7.5648949e-03 8.3990110e-04 1.6620865e-05]"
detected_faces/seed0865_face0.png,White,White,Male,50-59,"[9.9681866e-01 2.6627211e-05 3.8900384e-04 2.7656835e-03 1.3444735e-09
 1.1081043e-09 2.0837050e-10]",[9.7566187e-01 1.7102735e-04 2.3517177e-02 6.4992619e-04],[9.9995196e-01 4.7987774e-05],"[4.9049577e-06 4.0938198e-06 2.4105984e-05 6.3842983e-04 2.8381823e-02
 4.4974697e-01 4.9321771e-01 2.7567780e-02 4.1419273e-04]"
detected_faces/seed0866_face0.png,East Asian,Asian,Female,30-39,"[2.48810455e-01 4.89864731e-03 2.21759960e-01 5.24530649e-01
 1.08644784e-07 2.13681332e-07 2.50378687e-08]",[0.06098195 0.00315827 0.9327062  0.00315359],[8.3635736e-05 9.9991637e-01],"[2.4330342e-07 8.5943939e-06 1.9735626e-03 3.4183684e-01 5.6390166e-01
 8.9567676e-02 2.5802655e-03 1.2977581e-04 1.4272650e-06]"
detected_faces/seed0867_face0.png,White,White,Male,40-49,"[9.9979645e-01 2.2688062e-06 1.3575609e-05 1.8772914e-04 4.8439565e-11
 3.1548583e-11 4.6599664e-12]",[9.9997205e-01 1.9299994e-08 2.7531092e-05 4.1874364e-07],[0.9989476  0.00105242],"[1.8275715e-06 5.2057699e-06 1.6883548e-04 8.7592397e-03 3.3758354e-01
 6.3494885e-01 1.8449975e-02 8.1516635e-05 9.8391320e-07]"
detected_faces/seed0868_face0.png,White,White,Male,20-29,"[9.9999923e-01 7.5849449e-08 3.0365990e-07 3.7475166e-07 4.7082520e-13
 4.6729358e-13 4.3990426e-14]",[9.9999338e-01 2.2411797e-08 6.3648163e-06 2.7054085e-07],[0.76357144 0.23642862],"[8.8423949e-06 1.2407688e-03 3.3547151e-01 5.8754069e-01 7.0238695e-02
 5.3973733e-03 9.7981931e-05 3.8384437e-06 1.8514181e-07]"
detected_faces/seed0869_face0.png,Latino_Hispanic,Indian,Female,20-29,"[1.2394611e-01 3.9321135e-04 8.7047237e-01 5.1879636e-03 1.4787382e-07
 1.8351058e-07 3.6761065e-08]",[1.9268803e-01 4.5587285e-04 6.4196959e-02 7.4265915e-01],[0.12709376 0.87290627],"[3.1909208e-06 1.2107074e-04 2.3185367e-02 4.6648747e-01 4.5669597e-01
 5.1901292e-02 1.4834584e-03 1.2014123e-04 2.0243517e-06]"
detected_faces/seed0870_face0.png,Black,Black,Male,30-39,"[1.1734799e-02 9.7656280e-01 5.6914770e-04 1.1133266e-02 2.3814342e-09
 6.6116952e-09 2.7241673e-10]",[4.0172141e-02 7.0258242e-01 2.5686374e-01 3.8173943e-04],[1.0000000e+00 1.0149989e-08],"[2.2800792e-05 8.5632149e-05 2.0609703e-03 3.1034243e-01 4.5611617e-01
 2.0345573e-01 2.6766667e-02 1.1248597e-03 2.4605488e-05]"
detected_faces/seed0871_face0.png,White,White,Male,50-59,"[9.9962187e-01 5.5711339e-06 2.7439039e-04 9.8160715e-05 2.5074201e-10
 2.4497374e-10 6.7384168e-11]",[9.9970317e-01 4.0738801e-06 2.8476529e-04 7.9796337e-06],[0.99744606 0.00255388],"[4.7864305e-05 2.3913180e-05 2.3148015e-05 1.5169762e-04 1.5370263e-03
 4.2514093e-02 4.6793532e-01 4.5188412e-01 3.5882853e-02]"
detected_faces/seed0872_face0.png,White,White,Female,20-29,"[9.9998158e-01 5.8163837e-06 1.5250297e-06 1.1065058e-05 4.2185038e-13
 1.0059661e-12 6.7504372e-14]",[9.9999762e-01 1.7152258e-08 2.4242095e-06 7.2085382e-09],[7.855326e-06 9.999922e-01],"[1.8663445e-07 1.4495529e-04 1.4053302e-01 8.1306130e-01 4.5673929e-02
 5.7956425e-04 6.8702543e-06 1.0286234e-07 7.0884441e-09]"
detected_faces/seed0873_face0.png,White,White,Male,50-59,"[9.8545367e-01 4.1273283e-03 5.3957999e-03 5.0231186e-03 3.4059752e-08
 3.7404966e-08 5.9489782e-09]",[9.7940618e-01 7.9485634e-04 1.6172683e-02 3.6262416e-03],[9.9982136e-01 1.7862408e-04],"[5.3701269e-06 1.5710598e-06 2.7992151e-05 1.2500081e-03 2.4679687e-02
 1.8320569e-01 7.0670444e-01 8.1794932e-02 2.3302636e-03]"
detected_faces/seed0874_face0.png,White,White,Female,40-49,"[9.9999428e-01 8.7141458e-08 2.7516166e-06 2.8905636e-06 7.0988367e-12
 3.6427350e-12 1.0168851e-12]",[9.9999535e-01 1.1425586e-08 4.4287922e-06 2.0156506e-07],[0.49186602 0.50813395],"[1.1049438e-04 1.7671837e-04 4.2634550e-03 8.8666059e-02 4.3007404e-01
 4.4566348e-01 3.0003425e-02 1.0007020e-03 4.1613701e-05]"
detected_faces/seed0875_face0.png,White,White,Male,30-39,"[9.9986333e-01 1.2377562e-05 7.5557611e-05 4.8684124e-05 2.9637213e-11
 1.9473869e-11 2.2630439e-12]",[9.9994791e-01 6.8041196e-08 4.9314833e-05 2.6728371e-06],[9.999814e-01 1.861151e-05],"[1.97586260e-07 3.23534266e-07 4.88380465e-05 2.35604234e-02
 7.62608469e-01 2.11500481e-01 2.27348274e-03 7.64304423e-06
 1.05514694e-07]"
detected_faces/seed0876_face0.png,White,White,Female,10-19,"[9.9963248e-01 3.0300016e-06 3.5847843e-04 6.0341413e-06 2.2010537e-13
 1.2507671e-12 5.6406038e-14]",[9.9999487e-01 1.3629933e-08 3.1355071e-06 1.9277134e-06],[2.2146755e-06 9.9999779e-01],"[1.7775202e-08 6.0073874e-04 6.9581693e-01 2.9992431e-01 3.6444217e-03
 1.3519192e-05 1.0395609e-08 1.2713423e-10 6.8367451e-12]"
detected_faces/seed0877_face0.png,White,White,Female,20-29,"[9.8519188e-01 2.0469088e-05 1.4320086e-02 4.6765024e-04 1.5263079e-09
 1.8342963e-09 2.3250067e-10]",[9.8638976e-01 2.3470043e-06 1.3407474e-02 2.0044917e-04],[0.03899122 0.9610088 ],"[1.1188001e-07 2.6006160e-06 6.5216357e-03 5.5106771e-01 4.1511035e-01
 2.7062604e-02 2.2904002e-04 5.8285077e-06 5.8260202e-08]"
detected_faces/seed0878_face0.png,White,White,Male,60-69,"[9.9951577e-01 6.3688090e-06 4.7096561e-04 7.0362921e-06 1.7454871e-11
 1.4587876e-11 2.4604834e-12]",[9.9998009e-01 6.0798510e-07 5.8090668e-06 1.3502607e-05],[9.999272e-01 7.276962e-05],"[1.4557127e-06 1.9650614e-07 5.8584430e-07 4.0334326e-05 6.9481274e-04
 7.3583801e-03 3.4236884e-01 5.6284767e-01 8.6687781e-02]"
detected_faces/seed0879_face0.png,White,Asian,Male,20-29,"[9.8266524e-01 1.2986392e-03 7.0546642e-03 8.9814514e-03 3.6288288e-08
 5.3503872e-08 7.7573050e-09]",[0.43364587 0.01859986 0.5428951  0.00485917],[0.9928255  0.00717445],"[1.2956026e-06 1.3520324e-04 1.6452941e-01 6.9964385e-01 1.3195096e-01
 3.7101102e-03 2.8326549e-05 8.1257565e-07 3.6164597e-08]"
detected_faces/seed0880_face0.png,Latino_Hispanic,Indian,Female,20-29,"[3.9382461e-03 1.5987243e-05 9.9561357e-01 4.3214779e-04 3.3406216e-09
 3.9817127e-09 6.8075101e-10]",[4.0170881e-03 1.0879860e-05 4.0949462e-03 9.9187714e-01],[0.00938932 0.9906107 ],"[6.46691660e-07 1.00720004e-04 7.20534176e-02 7.10920811e-01
 2.06097737e-01 1.06593920e-02 1.59279080e-04 7.94675452e-06
 1.23661380e-07]"
detected_faces/seed0881_face0.png,White,White,Male,60-69,"[9.6678591e-01 4.8825834e-05 3.2701746e-02 4.6345525e-04 1.2580451e-09
 1.1156063e-09 2.6274066e-10]",[9.8375803e-01 4.9036753e-05 3.2926390e-03 1.2900324e-02],[0.9974995  0.00250051],"[7.8306357e-06 2.7652818e-06 1.1656964e-06 2.1119964e-05 1.2631442e-04
 1.5310212e-03 1.5540347e-01 6.5295810e-01 1.8994817e-01]"
detected_faces/seed0882_face0.png,White,White,Female,3-9,"[8.7598246e-01 1.6471719e-03 1.1402750e-01 8.3427001e-03 4.1184720e-08
 9.4848730e-08 1.3406905e-08]",[7.6226419e-01 1.4365984e-04 2.2422990e-01 1.3362239e-02],[0.4858231 0.5141769],"[1.4812565e-04 7.9365748e-01 2.0418862e-01 1.9098978e-03 8.9679685e-05
 5.7982320e-06 3.7558965e-07 3.8427135e-08 2.4667921e-08]"
detected_faces/seed0883_face0.png,White,Asian,Female,10-19,"[8.8926643e-01 1.1027383e-04 1.4010696e-02 9.6612692e-02 2.4045524e-10
 9.2330404e-10 6.5368953e-11]",[1.6639200e-01 7.3323252e-05 8.2958722e-01 3.9474573e-03],[6.7363644e-06 9.9999326e-01],"[2.5383258e-08 8.2423899e-04 5.8162463e-01 4.0552825e-01 1.1874834e-02
 1.4781309e-04 1.9345615e-07 3.6776349e-09 1.6110362e-10]"
detected_faces/seed0884_face0.png,White,White,Male,0-2,"[9.0742195e-01 3.0972934e-04 3.5606846e-02 5.6661423e-02 3.6588286e-08
 2.5295018e-08 3.2924590e-09]",[9.5142877e-01 5.4656120e-04 4.6953563e-02 1.0710517e-03],[0.9816555  0.01834445],"[9.0595996e-01 9.3774006e-02 7.7243327e-05 3.1099975e-05 6.3588370e-05
 6.8617788e-05 2.1375841e-05 3.7200589e-06 4.8197893e-07]"
detected_faces/seed0885_face0.png,White,White,Female,20-29,"[9.9531949e-01 5.0570972e-05 7.8608899e-04 3.8438463e-03 2.1145026e-10
 4.4326717e-10 4.6409345e-11]",[9.8824942e-01 5.0585813e-06 1.1732956e-02 1.2500578e-05],[5.254979e-06 9.999947e-01],"[5.53679413e-08 2.86673549e-06 4.07108665e-03 6.60237730e-01
 3.22316259e-01 1.31392321e-02 2.25332114e-04 7.25721748e-06
 1.16414064e-07]"
detected_faces/seed0885_face1.png,East Asian,Asian,Male,30-39,"[1.3307868e-01 1.4126204e-01 1.2757280e-03 7.2438216e-01 5.6631876e-07
 7.0991655e-07 1.3301894e-07]",[0.2997841  0.10047377 0.5978846  0.00185754],[0.9869949  0.01300507],"[8.5879750e-05 4.3616971e-04 1.4705775e-02 2.3718779e-01 5.9168541e-01
 1.4719145e-01 8.4197465e-03 2.5523099e-04 3.2617438e-05]"
detected_faces/seed0886_face0.png,White,White,Male,30-39,"[9.7453964e-01 9.7234535e-04 3.1588093e-04 2.4172138e-02 3.5806999e-10
 2.0495410e-10 2.8288346e-11]",[9.9476713e-01 2.1163720e-05 5.1853606e-03 2.6346866e-05],[9.9999815e-01 1.8238020e-06],"[9.9845472e-08 1.2987627e-07 4.5931571e-05 1.6954222e-01 7.9815823e-01
 3.2199036e-02 5.4225813e-05 1.5004555e-07 3.6767631e-09]"
detected_faces/seed0888_face0.png,White,White,Male,40-49,"[9.86989915e-01 3.16133024e-04 2.47785938e-03 1.02161085e-02
 3.08766956e-10 3.30672489e-10 3.00670530e-11]",[0.52470696 0.00176127 0.47172832 0.00180347],[1.000000e+00 7.078898e-09],"[1.5210385e-06 1.2778943e-07 1.1574011e-06 8.7721914e-04 9.0625085e-02
 6.5260786e-01 2.5093201e-01 4.9308762e-03 2.4170611e-05]"
detected_faces/seed0889_face0.png,Latino_Hispanic,Indian,Female,30-39,"[2.2220301e-02 9.2752867e-05 9.7699291e-01 6.9395622e-04 2.3997098e-09
 5.7235239e-09 5.8133759e-10]",[2.7154924e-02 2.0566923e-04 5.4881670e-02 9.1775781e-01],[4.1335952e-05 9.9995869e-01],"[8.89532885e-07 6.78503930e-05 1.27171185e-02 4.58326459e-01
 5.10270298e-01 1.84076056e-02 1.97202273e-04 1.23784530e-05
 1.31788241e-07]"
detected_faces/seed0890_face0.png,Latino_Hispanic,Asian,Female,30-39,"[3.9906758e-01 3.3914584e-03 5.6945616e-01 2.8084815e-02 4.0750422e-08
 4.2562551e-08 8.7527834e-09]",[0.125898   0.00480043 0.8529778  0.01632377],[3.5857625e-04 9.9964142e-01],"[4.5168107e-08 9.3964735e-07 5.1144470e-04 7.5425409e-02 5.5312538e-01
 3.3859128e-01 3.1079244e-02 1.2566175e-03 9.5804453e-06]"
detected_faces/seed0891_face0.png,White,White,Female,60-69,"[9.9811333e-01 6.2841318e-05 1.6635816e-03 1.6026069e-04 3.2818488e-09
 3.4065477e-09 9.0422120e-10]",[8.8263637e-01 5.8081053e-04 1.1651259e-01 2.7026789e-04],[0.3066877 0.6933123],"[4.6690646e-05 4.2074393e-05 7.0404618e-05 1.3235556e-03 8.6070215e-03
 5.6486443e-02 2.9465359e-01 4.4313458e-01 1.9563557e-01]"
detected_faces/seed0892_face0.png,White,White,Female,20-29,"[9.9990273e-01 8.8761340e-07 8.3996623e-05 1.2416120e-05 2.6862917e-12
 8.0122853e-12 7.5036564e-13]",[9.9988365e-01 1.5820198e-07 8.3022285e-05 3.3136832e-05],[3.0293804e-05 9.9996972e-01],"[2.4057647e-06 4.5622061e-03 2.4787194e-01 6.7967498e-01 6.6456422e-02
 1.4205526e-03 1.1269442e-05 2.7532516e-07 1.1179482e-08]"
detected_faces/seed0893_face0.png,White,White,Female,20-29,"[9.4366795e-01 8.2026840e-05 5.3960364e-02 2.2896444e-03 1.0523625e-08
 3.3031185e-08 4.0578421e-09]",[9.9628997e-01 2.7631506e-06 3.1336902e-03 5.7352288e-04],[0.03778852 0.9622115 ],"[1.7588478e-05 3.3781787e-03 3.2454997e-01 6.2149370e-01 4.9242388e-02
 1.3018143e-03 1.5404186e-05 8.7492276e-07 4.9744148e-08]"
detected_faces/seed0894_face0.png,White,White,Female,20-29,"[9.9927944e-01 9.2633913e-05 1.5984893e-04 4.6808776e-04 3.2343021e-11
 1.0694823e-10 5.6117077e-12]",[9.9892473e-01 8.5292214e-07 1.0738262e-03 5.5317338e-07],[1.0385481e-05 9.9998957e-01],"[3.4076265e-08 3.1774627e-05 4.6856306e-02 8.1872517e-01 1.3272528e-01
 1.6589985e-03 2.4095889e-06 4.7125589e-08 6.4879613e-10]"
detected_faces/seed0895_face0.png,White,Asian,Male,20-29,"[8.7874341e-01 6.0594606e-04 1.1348856e-01 7.1621109e-03 5.1221503e-09
 5.8420526e-09 3.5916972e-10]",[0.20125346 0.00233451 0.7387921  0.05761985],[9.9999797e-01 2.0240736e-06],"[4.5516944e-07 1.0039988e-04 5.4408416e-02 8.3416605e-01 1.0963404e-01
 1.6636152e-03 2.6092124e-05 9.5471478e-07 2.1718275e-08]"
detected_faces/seed0896_face0.png,White,Asian,Female,10-19,"[8.4063101e-01 1.1302447e-03 1.4581926e-01 1.2418663e-02 3.1095422e-07
 3.7838885e-07 7.0573478e-08]",[0.0937003  0.00864258 0.89131904 0.0063381 ],[0.48803383 0.5119662 ],"[9.7126831e-05 8.6247414e-02 7.2953612e-01 1.4560264e-01 3.5779249e-02
 2.6308540e-03 9.4679352e-05 1.0398181e-05 1.6591700e-06]"
detected_faces/seed0897_face0.png,White,White,Female,10-19,"[9.9766308e-01 5.1110139e-04 5.9725583e-04 1.2285404e-03 7.7568826e-11
 2.3354699e-10 1.8918559e-11]",[9.9796236e-01 2.3271085e-05 1.8659760e-03 1.4834084e-04],[0.00147485 0.99852514],"[4.01082829e-08 5.94650861e-04 5.61331511e-01 4.32682842e-01
 5.37605816e-03 1.48809295e-05 3.51993563e-08 7.95865152e-10
 9.00254316e-11]"
detected_faces/seed0898_face0.png,Latino_Hispanic,Asian,Male,30-39,"[4.0071733e-02 2.9575425e-01 6.1849201e-01 4.5679890e-02 9.0943848e-07
 1.0345473e-06 1.8708691e-07]",[0.03445241 0.08371896 0.5556261  0.3262026 ],[9.999344e-01 6.566318e-05],"[3.2547778e-06 2.2872677e-05 2.1214937e-03 1.3713129e-01 6.5443224e-01
 1.9499224e-01 1.1113884e-02 1.7335481e-04 9.4298657e-06]"
detected_faces/seed0899_face0.png,White,White,Female,50-59,"[9.9936295e-01 3.4170713e-05 4.7968680e-04 1.2316102e-04 2.5090044e-10
 3.1296349e-10 4.7424811e-11]",[9.9617869e-01 7.4077053e-07 3.8096965e-03 1.0820008e-05],[4.3527027e-05 9.9995643e-01],"[4.6783648e-06 1.7164686e-05 1.1660932e-04 5.7342923e-03 5.7700247e-02
 2.9985997e-01 5.5954504e-01 7.4900255e-02 2.1217440e-03]"
detected_faces/seed0900_face0.png,White,White,Female,20-29,"[9.9968290e-01 7.2839328e-05 2.3303030e-05 2.2088595e-04 6.7216105e-10
 8.2507023e-10 1.2204456e-10]",[9.9999022e-01 5.4188941e-08 9.5055711e-06 2.0946624e-07],[0.0074343 0.9925657],"[2.2647806e-05 3.7281937e-04 8.8011380e-03 5.0858599e-01 3.7819198e-01
 8.4536649e-02 1.7466664e-02 1.9213195e-03 1.0071520e-04]"
detected_faces/seed0901_face0.png,Latino_Hispanic,White,Female,20-29,"[3.9135015e-01 9.0459209e-05 6.0549569e-01 3.0636608e-03 4.4755766e-10
 2.5598863e-09 1.1652612e-10]",[5.8616233e-01 2.6948383e-04 2.8706244e-01 1.2650573e-01],[1.841768e-04 9.998158e-01],"[1.6733090e-07 4.2923354e-03 4.9270397e-01 4.9616644e-01 6.8093603e-03
 2.7741882e-05 4.1092370e-08 2.1366584e-09 9.3727047e-11]"
detected_faces/seed0902_face0.png,White,White,Male,40-49,"[9.9889934e-01 6.3843618e-05 9.4042433e-04 9.6367949e-05 8.3282831e-10
 7.2896594e-10 1.2771910e-10]",[9.995932e-01 5.290379e-07 3.722577e-04 3.399282e-05],[0.8167008 0.1832992],"[7.09340611e-07 6.24082190e-07 1.01080965e-04 1.82081312e-02
 4.63254333e-01 5.03317237e-01 1.49293626e-02 1.86989098e-04
 1.54320264e-06]"
detected_faces/seed0903_face0.png,White,White,Female,20-29,"[9.99258578e-01 1.09040404e-04 1.34596383e-04 4.97757806e-04
 2.19147738e-11 5.50158218e-11 4.31046258e-12]",[9.7189748e-01 1.7017430e-05 2.7967073e-02 1.1840048e-04],[1.347549e-06 9.999986e-01],"[1.6289937e-07 2.2713619e-05 1.9154852e-02 8.8831985e-01 9.0346456e-02
 2.1238991e-03 3.1478488e-05 6.3732932e-07 1.3228546e-08]"
detected_faces/seed0904_face0.png,White,White,Male,20-29,"[9.9957973e-01 7.9559919e-07 2.2720920e-04 1.9225027e-04 9.2622776e-12
 5.9773991e-12 3.1800918e-13]",[9.9999148e-01 4.8883397e-08 7.3084148e-06 1.1179320e-06],[9.9999964e-01 3.5530147e-07],"[2.7860845e-06 7.7468791e-04 2.2378543e-01 6.8548340e-01 8.6523056e-02
 3.4088511e-03 2.1553629e-05 2.8697622e-07 9.0085228e-09]"
detected_faces/seed0905_face0.png,Black,Black,Male,3-9,"[1.0089854e-02 6.8917716e-01 2.1457066e-01 8.6159870e-02 7.7863081e-07
 1.4637819e-06 2.2479701e-07]",[0.00176297 0.9145233  0.07997674 0.00373695],[0.563791 0.436209],"[4.39913711e-03 9.79725718e-01 1.39607405e-02 1.26878382e-03
 4.92907478e-04 1.24650658e-04 2.41974831e-05 2.74822082e-06
 1.08457380e-06]"
detected_faces/seed0906_face0.png,White,Asian,Male,60-69,"[4.6458301e-01 3.3267101e-03 3.9460096e-01 1.3748817e-01 5.0054240e-07
 5.0630268e-07 1.4231203e-07]",[0.18293324 0.0387475  0.4715935  0.30672577],[0.8692978  0.13070224],"[1.32265795e-05 9.75700914e-06 1.66235586e-05 1.51159737e-04
 1.22033665e-03 2.06015613e-02 3.21246117e-01 5.91048360e-01
 6.56928197e-02]"
