fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
1,black_females/n008917/0618_01.jpg,black_females/n000359/0435_01.jpg,0,298,202,black_females,black_females,BF,BF,F,F,B,B,[[0.6727762  0.         0.5242276  ... 0.         0.01183559 0.        ]],[[0.00727594 0.         0.00566941 ... 0.         0.000128   0.        ]],[[0.68436587 0.         2.2354505  ... 0.         0.         0.01817012]],[[0.00684336 0.         0.02235352 ... 0.         0.         0.00018169]],"(1, 2048)","(1, 2048)",0.7517228
3,black_females/n004070/0027_01.jpg,black_females/n004070/0163_01.jpg,1,275,275,black_females,black_females,BF,BF,F,F,B,B,[[0.4884469  0.         1.9116443  ... 0.         0.02337834 0.0773909 ]],[[0.00500718 0.         0.01959669 ... 0.         0.00023966 0.00079335]],[[3.8799472  0.         1.2635674  ... 0.         0.         0.02977879]],[[0.03843945 0.         0.01251843 ... 0.         0.         0.00029502]],"(1, 2048)","(1, 2048)",0.68457884
2,black_females/n001236/0048_01.jpg,asian_males/n007811/0075_01.jpg,0,219,168,black_females,asian_males,BF,AM,F,M,B,A,[[0.27667528 0.         4.490852   ... 0.         0.01865709 0.        ]],[[0.00325794 0.         0.05288119 ... 0.         0.00021969 0.        ]],[[3.0811725  0.00408559 1.6203852  ... 0.         1.5823826  0.81898093]],"[[3.3045929e-02 4.3818465e-05 1.7378816e-02 ... 0.0000000e+00
  1.6971234e-02 8.7836646e-03]]","(1, 2048)","(1, 2048)",0.6158782
1,black_females/n001456/0176_01.jpg,black_females/n001456/0161_01.jpg,1,225,225,black_females,black_females,BF,BF,F,F,B,B,[[1.5693384  1.7430079  0.9405482  ... 0.         0.         0.00221932]],"[[1.5627384e-02 1.7356776e-02 9.3659265e-03 ... 0.0000000e+00
  0.0000000e+00 2.2099817e-05]]",[[2.4465644  0.         6.703602   ... 0.         0.         0.46701607]],[[0.02394254 0.         0.0656027  ... 0.         0.         0.00457031]],"(1, 2048)","(1, 2048)",0.8061554
5,black_females/n004053/0072_01.jpg,black_females/n004053/0340_01.jpg,1,274,274,black_females,black_females,BF,BF,F,F,B,B,[[3.5573354  0.3543485  1.0700974  ... 0.01075119 0.         0.        ]],[[0.04041182 0.00402545 0.01215645 ... 0.00012213 0.         0.        ]],[[0.86548185 0.         3.4361174  ... 0.         0.         0.01811073]],[[0.0097076  0.         0.03854089 ... 0.         0.         0.00020314]],"(1, 2048)","(1, 2048)",0.82969177
5,black_females/n004532/0066_01.jpg,white_females/n008333/0445_01.jpg,0,280,693,black_females,white_females,BF,WF,F,F,B,W,[[0.59370184 0.31845322 0.4186769  ... 0.02005455 0.         0.00343943]],"[[6.8228417e-03 3.6596751e-03 4.8114490e-03 ... 2.3046751e-04
  0.0000000e+00 3.9526025e-05]]",[[2.097538   0.         0.7002001  ... 0.         0.27471414 0.7612182 ]],[[0.0198688  0.         0.0066326  ... 0.         0.00260221 0.00721059]],"(1, 2048)","(1, 2048)",0.5982063
1,black_females/n008917/0014_03.jpg,black_females/n001456/0047_01.jpg,0,298,225,black_females,black_females,BF,BF,F,F,B,B,[[0.26957843 0.0005624  0.22869371 ... 0.         0.0200656  0.        ]],"[[2.9242134e-03 6.1005035e-06 2.4807223e-03 ... 0.0000000e+00
  2.1765874e-04 0.0000000e+00]]",[[0.08546375 0.31380442 7.9126425  ... 0.         1.8365514  0.06925344]],[[0.00100922 0.00370563 0.09343822 ... 0.         0.02168733 0.00081779]],"(1, 2048)","(1, 2048)",0.6846502
4,black_females/n002137/0030_01.jpg,black_females/n006292/0153_02.jpg,0,237,289,black_females,black_females,BF,BF,F,F,B,B,[[0.5922571  0.32876775 0.59147704 ... 0.00074066 0.         0.        ]],"[[7.407397e-03 4.111919e-03 7.397641e-03 ... 9.263442e-06 0.000000e+00
  0.000000e+00]]",[[0.38624933 0.20857212 4.2475705  ... 0.         0.         0.26429778]],[[0.00420845 0.00227253 0.04628015 ... 0.         0.         0.0028797 ]],"(1, 2048)","(1, 2048)",0.6421114
4,black_females/n000460/0147_01.jpg,black_females/n000371/0186_01.jpg,0,207,203,black_females,black_females,BF,BF,F,F,B,B,[[0.13466752 0.11322785 2.359388   ... 0.         0.         0.26734045]],[[0.00147948 0.00124394 0.02592063 ... 0.         0.         0.00293705]],[[0.55818355 2.3287535  1.5724872  ... 0.         0.00730987 1.0762644 ]],"[[4.8460620e-03 2.0217873e-02 1.3652087e-02 ... 0.0000000e+00
  6.3463143e-05 9.3439585e-03]]","(1, 2048)","(1, 2048)",0.6895819
1,black_females/n002638/0464_01.jpg,white_males/n004477/0253_01.jpg,0,251,756,black_females,white_males,BF,WM,F,M,B,W,[[0.97155297 0.17350523 4.075772   ... 0.         0.         0.49176562]],[[0.01034022 0.00184661 0.04337838 ... 0.         0.         0.00523385]],[[3.189991   0.3252988  3.3482897  ... 0.         0.01919041 0.        ]],[[0.03036673 0.00309664 0.03187364 ... 0.         0.00018268 0.        ]],"(1, 2048)","(1, 2048)",0.59594125
5,black_females/n006237/0040_01.jpg,black_females/n005456/0094_03.jpg,0,288,286,black_females,black_females,BF,BF,F,F,B,B,[[0.02036474 0.67718476 2.8247871  ... 0.         0.01225537 0.        ]],[[0.00024839 0.00825962 0.03445393 ... 0.         0.00014948 0.        ]],[[0.18450834 0.         2.9246945  ... 0.         0.         0.0300503 ]],[[0.00183769 0.         0.0291297  ... 0.         0.         0.0002993 ]],"(1, 2048)","(1, 2048)",0.72759336
5,black_females/n002274/0191_01.jpg,black_females/n002274/0068_01.jpg,1,242,242,black_females,black_females,BF,BF,F,F,B,B,[[0.26387274 0.         1.1484374  ... 0.         2.0280561  0.1449026 ]],[[0.00273659 0.         0.01191028 ... 0.         0.02103268 0.00150276]],[[0.50639385 0.463346   0.19074495 ... 0.00837127 0.01220767 0.        ]],"[[5.4397262e-03 4.9773026e-03 2.0489986e-03 ... 8.9924855e-05
  1.3113581e-04 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.8043916
5,black_females/n002179/0220_01.jpg,black_females/n002179/0213_02.jpg,1,239,239,black_females,black_females,BF,BF,F,F,B,B,[[0.5252532 3.232313  1.6903528 ... 0.        0.5169426 1.5418284]],[[0.00582459 0.03584347 0.0187445  ... 0.         0.00573243 0.0170975 ]],[[0.1868821  0.01817222 0.8233237  ... 0.         0.         1.8589522 ]],[[0.00180638 0.00017565 0.00795817 ... 0.         0.         0.01796845]],"(1, 2048)","(1, 2048)",0.84873664
4,black_females/n004244/0040_03.jpg,black_females/n004244/0110_02.jpg,1,277,277,black_females,black_females,BF,BF,F,F,B,B,[[0.72892284 0.         2.3177688  ... 0.         0.         0.15343499]],[[0.0079507  0.         0.02528097 ... 0.         0.         0.00167359]],[[0.24593963 0.         0.6605537  ... 0.         0.         0.00150793]],"[[2.4550827e-03 0.0000000e+00 6.5939515e-03 ... 0.0000000e+00
  0.0000000e+00 1.5052810e-05]]","(1, 2048)","(1, 2048)",0.8384712
4,black_females/n002300/0256_01.jpg,indian_males/n002215/0274_01.jpg,0,245,511,black_females,indian_males,BF,IM,F,M,B,I,[[1.3029801 3.567375  2.237586  ... 0.        0.        1.0678765]],[[0.01328325 0.03636767 0.02281111 ... 0.         0.         0.01088649]],"[[1.4443054e+00 4.6283484e-01 4.0770717e+00 ... 6.4192712e-04
  1.4941169e-02 5.4264909e-01]]","[[1.4674873e-02 4.7026356e-03 4.1425109e-02 ... 6.5223039e-06
  1.5180983e-04 5.5135889e-03]]","(1, 2048)","(1, 2048)",0.6224191
1,black_females/n001178/0137_01.jpg,white_males/n006705/0278_01.jpg,0,217,770,black_females,white_males,BF,WM,F,M,B,W,[[0.524944   1.3456717  3.2495298  ... 0.         0.         0.04111763]],[[0.00650789 0.01668269 0.04028538 ... 0.         0.         0.00050975]],"[[3.0794570e-01 7.3813199e-04 7.7937007e-01 ... 4.0482903e-01
  5.3234082e-02 0.0000000e+00]]","[[3.2334947e-03 7.7505410e-06 8.1835501e-03 ... 4.2507900e-03
  5.5896910e-04 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.582896
5,black_females/n000865/0269_01.jpg,indian_males/n008836/0171_01.jpg,0,216,593,black_females,indian_males,BF,IM,F,M,B,I,[[0.286687   0.18762845 0.9171308  ... 0.         0.         0.877316  ]],[[0.00299544 0.00196043 0.0095826  ... 0.         0.         0.0091666 ]],[[3.7270515  0.04511093 1.1520617  ... 0.         0.9984006  0.02284896]],[[0.04449582 0.00053856 0.01375402 ... 0.         0.01191952 0.00027278]],"(1, 2048)","(1, 2048)",0.67423713
1,black_females/n003746/0166_01.jpg,white_females/n004597/0229_01.jpg,0,271,656,black_females,white_females,BF,WF,F,F,B,W,[[0.17618479 0.97401553 1.7843122  ... 0.         0.         0.        ]],[[0.00206612 0.01142229 0.02092464 ... 0.         0.         0.        ]],[[0.15064025 0.         2.429642   ... 0.02524077 0.09489365 0.04219584]],[[0.0018186  0.         0.02933175 ... 0.00030472 0.0011456  0.00050941]],"(1, 2048)","(1, 2048)",0.60773265
3,black_females/n002273/0307_02.jpg,indian_females/n000011/0042_01__face_0.jpg,0,241,401,black_females,indian_females,BF,IF,F,F,B,I,"[[1.15666866e-01 1.09022684e-01 5.00706375e-01 ... 9.49569140e-03
  4.12004330e-04 6.05519354e-01]]","[[1.2122792e-03 1.1426430e-03 5.2477946e-03 ... 9.9522273e-05
  4.3181276e-06 6.3463165e-03]]",[[6.409118   0.0142712  0.17869315 ... 0.21393757 3.4478567  0.2627462 ]],[[0.07036147 0.00015667 0.00196175 ... 0.00234868 0.03785174 0.00288452]],"(1, 2048)","(1, 2048)",0.59862363
1,black_females/n004375/0522_04.jpg,black_females/n003714/0245_01.jpg,0,278,270,black_females,black_females,BF,BF,F,F,B,B,[[1.9144511  0.14524293 6.246336   ... 0.         1.5385982  0.62072897]],[[0.02032486 0.00154198 0.06631452 ... 0.         0.0163346  0.00659   ]],[[2.04009    0.02214579 0.5369576  ... 0.         0.         0.        ]],[[0.02126849 0.00023088 0.00559793 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.6339944
1,black_females/n003746/0166_01.jpg,black_females/n003746/0365_01.jpg,1,271,271,black_females,black_females,BF,BF,F,F,B,B,[[0.17618479 0.97401553 1.7843122  ... 0.         0.         0.        ]],[[0.00206612 0.01142229 0.02092464 ... 0.         0.         0.        ]],[[0.09847149 0.28619003 0.72802687 ... 0.         0.         0.04838073]],[[0.00108611 0.0031566  0.00802994 ... 0.         0.         0.00053363]],"(1, 2048)","(1, 2048)",0.9147842
3,black_females/n002616/0054_01.jpg,black_males/n002235/0171_01.jpg,0,248,324,black_females,black_males,BF,BM,F,M,B,B,[[1.336262   5.022744   1.0350732  ... 0.         0.3287499  0.26380894]],[[0.01389059 0.05221197 0.0107597  ... 0.         0.00341739 0.00274232]],[[3.248049   0.20256819 0.21774057 ... 1.8184023  0.07497105 1.0331506 ]],[[0.03103089 0.00193528 0.00208023 ... 0.01737247 0.00071625 0.00987041]],"(1, 2048)","(1, 2048)",0.68792105
2,black_females/n001250/0076_01.jpg,black_females/n001250/0157_01.jpg,1,220,220,black_females,black_females,BF,BF,F,F,B,B,[[0.18095419 0.01157146 4.6620545  ... 0.         0.         0.08577757]],[[0.00202229 0.00012932 0.05210179 ... 0.         0.         0.00095863]],[[0.13071297 0.         2.4362357  ... 0.         0.00898585 0.03711068]],"[[1.4259220e-03 0.0000000e+00 2.6576413e-02 ... 0.0000000e+00
  9.8024844e-05 4.0483306e-04]]","(1, 2048)","(1, 2048)",0.86736214
3,black_females/n000324/0211_01.jpg,black_females/n000324/0171_01.jpg,1,201,201,black_females,black_females,BF,BF,F,F,B,B,[[0.7784121  0.23140487 0.62350804 ... 0.01564788 0.         0.2431844 ]],[[0.0078759  0.00234133 0.00630859 ... 0.00015832 0.         0.00246052]],[[0.33682412 0.         0.40469196 ... 0.01843725 0.06268173 0.09192463]],[[0.00401198 0.         0.00482036 ... 0.00021961 0.00074661 0.00109493]],"(1, 2048)","(1, 2048)",0.86504656
2,black_females/n006674/0089_01.jpg,white_females/n005887/0194_01.jpg,0,290,681,black_females,white_females,BF,WF,F,F,B,W,[[0.12700768 0.         0.9436096  ... 0.         0.         0.00652328]],"[[1.3825069e-03 0.0000000e+00 1.0271401e-02 ... 0.0000000e+00
  0.0000000e+00 7.1007329e-05]]",[[3.5665836  0.58500326 2.417622   ... 0.22668342 2.0671806  1.165324  ]],[[0.03785421 0.00620898 0.02565962 ... 0.00240592 0.02194018 0.01236826]],"(1, 2048)","(1, 2048)",0.6657679
5,black_females/n003712/0561_01.jpg,black_females/n002101/0032_01.jpg,0,269,235,black_females,black_females,BF,BF,F,F,B,B,[[0.4710752  1.8117288  0.76556873 ... 0.28317627 4.539605   2.3121715 ]],[[0.0041746  0.01605526 0.00678435 ... 0.00250946 0.04022929 0.02049011]],[[2.3171134 2.5455208 2.225161  ... 0.        0.0651989 0.       ]],[[0.02614818 0.02872571 0.02511051 ... 0.         0.00073576 0.        ]],"(1, 2048)","(1, 2048)",0.73719436
2,black_females/n001796/0230_05.jpg,white_males/n001355/0219_01.jpg,0,230,719,black_females,white_males,BF,WM,F,M,B,W,[[0.1944495  0.02575442 1.5496329  ... 0.00979308 0.         0.        ]],[[0.00212456 0.00028139 0.01693135 ... 0.000107   0.         0.        ]],[[3.4722505  0.7359573  0.31108868 ... 1.3986981  1.9020661  1.1412815 ]],[[0.03656394 0.00774987 0.00327587 ... 0.01472875 0.02002938 0.01201807]],"(1, 2048)","(1, 2048)",0.6164906
5,black_females/n004532/0345_01.jpg,indian_females/n004490/0092_01.jpg,0,280,423,black_females,indian_females,BF,IF,F,F,B,I,[[0.29730475 2.2088768  0.34936285 ... 0.         0.         0.        ]],[[0.00310781 0.02309001 0.00365199 ... 0.         0.         0.        ]],[[3.9923644  0.00533676 0.19120935 ... 1.2346277  0.6721312  0.        ]],"[[4.1583847e-02 5.5586879e-05 1.9916068e-03 ... 1.2859691e-02
  7.0008142e-03 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.65167826
1,black_females/n000359/0229_01.jpg,black_males/n003529/0136_02.jpg,0,202,344,black_females,black_males,BF,BM,F,M,B,B,[[1.3285488  0.02872638 6.231699   ... 0.         0.02339579 0.02717417]],[[0.01416128 0.0003062  0.06642498 ... 0.         0.00024938 0.00028966]],[[1.3380005  0.         2.8618314  ... 0.         0.23341998 0.05724824]],[[0.01711884 0.         0.03661525 ... 0.         0.00298646 0.00073245]],"(1, 2048)","(1, 2048)",0.6188054
2,black_females/n001338/0157_01.jpg,black_females/n001338/0153_01.jpg,1,222,222,black_females,black_females,BF,BF,F,F,B,B,[[0.40983552 2.6459246  4.55139    ... 0.         2.7293978  0.33950353]],[[0.00375189 0.02422245 0.04166628 ... 0.         0.02498662 0.00310803]],[[0.31976646 0.         0.8861668  ... 0.         0.00179511 0.        ]],"[[3.0359214e-03 0.0000000e+00 8.4134303e-03 ... 0.0000000e+00
  1.7043059e-05 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.8194989
4,black_females/n000829/0106_01.jpg,black_females/n000829/0053_01.jpg,1,214,214,black_females,black_females,BF,BF,F,F,B,B,[[0.2516202  0.         0.8877073  ... 0.         0.21969943 0.1077188 ]],[[0.00278934 0.         0.0098407  ... 0.         0.00243548 0.00119412]],[[0.60712606 0.         0.52426004 ... 0.         0.47459483 0.04499135]],[[0.00717916 0.         0.00619928 ... 0.         0.005612   0.00053201]],"(1, 2048)","(1, 2048)",0.8827713
1,black_females/n000771/0388_01.jpg,black_females/n000771/0314_01.jpg,1,213,213,black_females,black_females,BF,BF,F,F,B,B,[[0.63677627 0.         3.6977103  ... 0.         0.         0.        ]],[[0.00736288 0.         0.04275566 ... 0.         0.         0.        ]],[[1.1564368  0.         4.3967066  ... 0.         0.08925243 0.10824086]],[[0.01200764 0.         0.04565235 ... 0.         0.00092674 0.0011239 ]],"(1, 2048)","(1, 2048)",0.81306446
5,black_females/n002101/0093_01.jpg,black_females/n002101/0006_01.jpg,1,235,235,black_females,black_females,BF,BF,F,F,B,B,[[1.1218382  0.         4.5600247  ... 0.         0.01515253 0.        ]],[[0.01285676 0.         0.05225987 ... 0.         0.00017365 0.        ]],[[1.9431921  0.         2.6354544  ... 0.         0.00304948 0.        ]],"[[2.2181574e-02 0.0000000e+00 3.0083761e-02 ... 0.0000000e+00
  3.4809906e-05 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.88633215
5,black_females/n006237/0414_01.jpg,asian_females/n006125/0253_01.jpg,0,288,50,black_females,asian_females,BF,AF,F,F,B,A,[[0.22497438 1.6746457  3.315986   ... 0.         0.         0.        ]],[[0.0021906  0.01630621 0.03228813 ... 0.         0.         0.        ]],[[0.9909445  3.465036   0.69679815 ... 2.9708693  1.0917877  1.9010304 ]],[[0.00857857 0.02999667 0.00603215 ... 0.02571869 0.00945156 0.01645714]],"(1, 2048)","(1, 2048)",0.5913192
4,black_females/n002070/0025_01.jpg,black_females/n002070/0116_04.jpg,1,234,234,black_females,black_females,BF,BF,F,F,B,B,[[0.11752889 0.         2.072843   ... 0.         0.         0.271412  ]],[[0.00136105 0.         0.02400475 ... 0.         0.         0.00314311]],[[0.17874667 0.         0.19493021 ... 0.48362893 0.         0.        ]],[[0.00210052 0.         0.0022907  ... 0.0056833  0.         0.        ]],"(1, 2048)","(1, 2048)",0.8644414
3,black_females/n007498/0001_01.jpg,indian_males/n005470/0023_01.jpg,0,292,533,black_females,indian_males,BF,IM,F,M,B,I,[[0.6671633 1.2729133 1.8678473 ... 0.        0.9068978 0.7144398]],[[0.0073529  0.01402896 0.02058581 ... 0.         0.00999505 0.00787394]],[[0.05435961 0.         4.433555   ... 0.         0.0233484  1.5738708 ]],[[0.00062103 0.         0.05065099 ... 0.         0.00026674 0.01798063]],"(1, 2048)","(1, 2048)",0.6095237
2,black_females/n002279/0188_03.jpg,black_females/n002279/0215_04.jpg,1,243,243,black_females,black_females,BF,BF,F,F,B,B,[[0.33752313 0.         1.991448   ... 0.         0.         0.        ]],[[0.0034112  0.         0.02012669 ... 0.         0.         0.        ]],[[0.04989314 0.         2.2973266  ... 0.         0.         0.        ]],[[0.00057363 0.         0.02641298 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.74713105
5,black_females/n004971/0367_01.jpg,black_males/n008246/0473_02.jpg,0,283,380,black_females,black_males,BF,BM,F,M,B,B,[[0.3041906  0.00748152 0.20000207 ... 1.8901651  0.         0.        ]],"[[3.4246270e-03 8.4228195e-05 2.2516558e-03 ... 2.1279784e-02
  0.0000000e+00 0.0000000e+00]]",[[0.11226081 2.8679776  2.7304676  ... 0.1382196  0.06206901 3.3224883 ]],[[0.00114625 0.02928365 0.0278796  ... 0.0014113  0.00063376 0.03392446]],"(1, 2048)","(1, 2048)",0.6226302
3,black_females/n004436/0150_01.jpg,asian_males/n000873/0085_02.jpg,0,279,105,black_females,asian_males,BF,AM,F,M,B,A,[[1.2218738  0.16934079 0.55845267 ... 0.         0.         0.3812302 ]],[[0.0133996  0.00185706 0.00612423 ... 0.         0.         0.00418074]],[[1.3090286  1.2698795  0.40514857 ... 0.02629653 0.         0.60744166]],[[0.01278202 0.01239975 0.00395608 ... 0.00025677 0.         0.00593137]],"(1, 2048)","(1, 2048)",0.6410875
5,black_females/n002101/0123_02.jpg,black_females/n002101/0016_01.jpg,1,235,235,black_females,black_females,BF,BF,F,F,B,B,[[0.25747812 0.         5.259039   ... 0.         0.         0.        ]],[[0.00318972 0.         0.06515057 ... 0.         0.         0.        ]],[[0.29845965 2.0105722  3.799368   ... 0.         0.         0.        ]],[[0.00311081 0.02095596 0.03960038 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.8897361
5,black_females/n000832/0018_02.jpg,white_males/n003055/0096_01.jpg,0,215,735,black_females,white_males,BF,WM,F,M,B,W,[[0.08824632 0.33742997 0.33700177 ... 0.15591943 0.         0.45254347]],[[0.00098633 0.00377148 0.00376669 ... 0.00174272 0.         0.00505811]],[[0.05496548 0.7935586  1.5038604  ... 0.0183784  2.3652558  0.40214273]],[[0.0006277  0.00906234 0.01717389 ... 0.00020988 0.02701092 0.00459242]],"(1, 2048)","(1, 2048)",0.5997726
5,black_females/n004045/0552_01.jpg,indian_females/n004879/0183_01.jpg,0,273,435,black_females,indian_females,BF,IF,F,F,B,I,"[[1.7457814e+00 1.5337437e-01 1.8391448e+00 ... 0.0000000e+00
  1.9052581e-04 1.1996101e-01]]","[[1.9822514e-02 1.7414927e-03 2.0882610e-02 ... 0.0000000e+00
  2.1633296e-06 1.3620999e-03]]",[[0.09752443 0.         0.80963856 ... 1.708018   0.         0.        ]],[[0.00100913 0.         0.0083777  ... 0.01767365 0.         0.        ]],"(1, 2048)","(1, 2048)",0.6244448
5,black_females/n000832/0029_04.jpg,black_females/n000865/0052_02.jpg,0,215,216,black_females,black_females,BF,BF,F,F,B,B,[[0.12825963 0.00430991 0.18968575 ... 0.23803481 0.         0.15787348]],"[[1.4566849e-03 4.8948958e-05 2.1543205e-03 ... 2.7034362e-03
  0.0000000e+00 1.7930187e-03]]",[[3.2245083  0.         0.7852094  ... 0.         0.         0.09245379]],[[0.03758544 0.         0.00915254 ... 0.         0.         0.00107766]],"(1, 2048)","(1, 2048)",0.7668592
3,black_females/n001452/0234_02.jpg,indian_females/n007797/0097_01.jpg,0,224,479,black_females,indian_females,BF,IF,F,F,B,I,[[0.751089   0.         5.16177    ... 0.00579273 0.00627012 0.25260547]],"[[8.7595098e-03 0.0000000e+00 6.0198691e-02 ... 6.7557245e-05
  7.3124713e-05 2.9459891e-03]]",[[0.86782455 0.         5.127016   ... 0.         0.         0.        ]],[[0.00930125 0.         0.05495083 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.60481906
3,black_females/n006691/0519_01.jpg,black_females/n001335/0368_01.jpg,0,291,221,black_females,black_females,BF,BF,F,F,B,B,[[0.17043863 0.         0.61208236 ... 0.         0.00665947 0.        ]],"[[2.1651122e-03 0.0000000e+00 7.7753905e-03 ... 0.0000000e+00
  8.4596453e-05 0.0000000e+00]]",[[1.9417843  0.2432945  0.23141499 ... 2.1387901  0.4584794  0.01193588]],[[0.02055069 0.00257488 0.00244916 ... 0.02263569 0.00485227 0.00012632]],"(1, 2048)","(1, 2048)",0.6746328
2,black_females/n002837/0117_01.jpg,black_males/n006514/0247_01.jpg,0,255,368,black_females,black_males,BF,BM,F,M,B,B,[[0.27258655 0.         1.3656316  ... 0.         0.03383538 0.00640857]],"[[3.1746021e-03 0.0000000e+00 1.5904441e-02 ... 0.0000000e+00
  3.9405422e-04 7.4635551e-05]]",[[2.118346   1.3333948  0.3535526  ... 0.9640533  0.00788059 0.5160475 ]],"[[2.2071363e-02 1.3892839e-02 3.6837175e-03 ... 1.0044615e-02
  8.2109073e-05 5.3767757e-03]]","(1, 2048)","(1, 2048)",0.65217996
3,black_females/n004070/0062_07.jpg,black_females/n004070/0048_01.jpg,1,275,275,black_females,black_females,BF,BF,F,F,B,B,[[1.1399574  0.         0.21582875 ... 1.0760113  0.         0.        ]],[[0.0107164  0.         0.00202894 ... 0.01011526 0.         0.        ]],[[0.29926425 0.         0.28975385 ... 2.1306221  0.01073081 3.7053921 ]],[[0.00311243 0.         0.00301352 ... 0.02215909 0.0001116  0.03853715]],"(1, 2048)","(1, 2048)",0.78757286
4,black_females/n001508/0320_01.jpg,black_females/n001508/0268_02.jpg,1,227,227,black_females,black_females,BF,BF,F,F,B,B,"[[ 3.0138116   0.05881555 10.075424   ...  0.          0.
   0.31425261]]",[[0.0341267  0.00066599 0.11408842 ... 0.         0.         0.00355842]],"[[4.1297560e+00 1.7047074e-03 8.2710266e+00 ... 0.0000000e+00
  6.2495347e-02 6.7420638e-01]]","[[4.8775528e-02 2.0133877e-05 9.7687051e-02 ... 0.0000000e+00
  7.3811709e-04 7.9628844e-03]]","(1, 2048)","(1, 2048)",0.90336245
5,black_females/n002101/0093_01.jpg,black_females/n002503/0227_01.jpg,0,235,247,black_females,black_females,BF,BF,F,F,B,B,[[1.1218382  0.         4.5600247  ... 0.         0.01515253 0.        ]],[[0.01285676 0.         0.05225987 ... 0.         0.00017365 0.        ]],[[3.6903791  0.         0.23272458 ... 0.10097051 0.         0.72503227]],[[0.03459888 0.         0.00218189 ... 0.00094664 0.         0.00679749]],"(1, 2048)","(1, 2048)",0.6425117
1,black_females/n002291/0133_01.jpg,black_females/n002291/0059_02.jpg,1,244,244,black_females,black_females,BF,BF,F,F,B,B,[[0.8637826  0.         0.4437776  ... 0.07512302 0.17544529 0.02992663]],[[0.00903943 0.         0.0046441  ... 0.00078616 0.00183602 0.00031318]],[[0.2943247 0.2269729 3.015385  ... 0.        1.7876693 0.0123835]],[[0.00311695 0.00240368 0.03193346 ... 0.         0.01893174 0.00013114]],"(1, 2048)","(1, 2048)",0.8025787
4,black_females/n000371/0083_01.jpg,asian_females/n007816/0329_01.jpg,0,203,76,black_females,asian_females,BF,AF,F,F,B,A,[[0.09911218 1.7583445  0.33689538 ... 0.13427651 0.2074062  1.443936  ]],[[0.00098428 0.01746204 0.00334569 ... 0.00133349 0.00205974 0.01433966]],[[1.5125256  0.         0.6578999  ... 0.00173781 0.3770599  0.9319185 ]],"[[1.5089487e-02 0.0000000e+00 6.5634409e-03 ... 1.7337003e-05
  3.7616822e-03 9.2971465e-03]]","(1, 2048)","(1, 2048)",0.6970377
5,black_females/n000832/0025_01.jpg,black_females/n000865/0227_01.jpg,0,215,216,black_females,black_females,BF,BF,F,F,B,B,[[0.6135805  0.01018377 2.4681377  ... 0.         0.         0.30177927]],[[0.00636041 0.00010557 0.02558484 ... 0.         0.         0.00312826]],[[0.5418577  0.00237648 1.4505838  ... 0.         0.         0.19567211]],"[[5.8604032e-03 2.5702600e-05 1.5688632e-02 ... 0.0000000e+00
  0.0000000e+00 2.1162704e-03]]","(1, 2048)","(1, 2048)",0.7506633
3,black_females/n002807/0112_01.jpg,black_males/n006208/0031_02.jpg,0,254,363,black_females,black_males,BF,BM,F,M,B,B,[[2.3678582  0.03200096 0.60861915 ... 0.052282   0.         0.        ]],[[0.02435731 0.00032918 0.00626065 ... 0.00053781 0.         0.        ]],[[0.05773019 1.1622367  2.9341738  ... 0.0030527  0.         0.        ]],"[[6.3465908e-04 1.2777095e-02 3.2256953e-02 ... 3.3559969e-05
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.61240524
2,black_females/n001660/0072_01.jpg,black_females/n001660/0079_01.jpg,1,229,229,black_females,black_females,BF,BF,F,F,B,B,[[0.7056556  0.00399656 0.81987333 ... 0.11296114 0.         0.        ]],"[[8.0231307e-03 4.5439905e-05 9.3217585e-03 ... 1.2843404e-03
  0.0000000e+00 0.0000000e+00]]",[[0.21412678 0.         0.5013815  ... 0.05086565 0.00494131 0.01541703]],"[[2.4174936e-03 0.0000000e+00 5.6606028e-03 ... 5.7427376e-04
  5.5787441e-05 1.7405840e-04]]","(1, 2048)","(1, 2048)",0.91319466
2,black_females/n004539/0040_01.jpg,white_females/n005106/0281_04.jpg,0,281,672,black_females,white_females,BF,WF,F,F,B,W,[[0.87211525 0.         3.034013   ... 0.         0.         0.16470236]],[[0.01022193 0.         0.03556119 ... 0.         0.         0.00193045]],[[0.3020143 2.3559916 1.3203561 ... 0.        0.        3.3092833]],[[0.00272893 0.02128815 0.01193041 ... 0.         0.         0.02990186]],"(1, 2048)","(1, 2048)",0.6111352
