fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
1,black_females/n001178/0379_03.jpg,black_females/n001559/0009_01.jpg,0,217,228,black_females,black_females,BF,BF,F,F,B,B,[[0.02903668 0.         7.801687   ... 0.         0.         0.        ]],[[0.00050655 0.         0.1361023  ... 0.         0.         0.        ]],[[1.7937585  0.01526962 0.0132619  ... 0.         0.         0.03590059]],[[0.02786128 0.00023717 0.00020599 ... 0.         0.         0.00055762]],"(1, 2048)","(1, 2048)",0.386831
5,black_females/n001449/0228_01.jpg,black_females/n001449/0335_01.jpg,1,223,223,black_females,black_females,BF,BF,F,F,B,B,"[[0.00000000e+00 1.97110660e-02 3.05003929e+00 ... 7.13196350e-04
  1.22004755e-01 5.86934865e-01]]","[[0.0000000e+00 2.8065610e-04 4.3428000e-02 ... 1.0154849e-05
  1.7371653e-03 8.3570750e-03]]",[[0.02761682 0.         2.9458482  ... 0.         1.521551   1.5491828 ]],[[0.0003629  0.         0.03871042 ... 0.         0.0199942  0.0203573 ]],"(1, 2048)","(1, 2048)",0.6725479
1,black_females/n001178/0113_01.jpg,black_females/n000359/0315_01.jpg,0,217,202,black_females,black_females,BF,BF,F,F,B,B,[[0.        0.        3.8815396 ... 0.        0.        0.       ]],[[0.         0.         0.06360252 ... 0.         0.         0.        ]],[[0.03667383 0.16948749 2.773132   ... 0.         0.03611109 0.        ]],[[0.00061587 0.00284622 0.04656949 ... 0.         0.00060642 0.        ]],"(1, 2048)","(1, 2048)",0.50756717
3,black_females/n000398/0259_01.jpg,black_females/n000398/0149_02.jpg,1,204,204,black_females,black_females,BF,BF,F,F,B,B,[[0.02957862 0.14313613 0.         ... 0.01069235 0.         0.        ]],[[0.00043897 0.00212426 0.         ... 0.00015868 0.         0.        ]],[[0.4214506  0.         0.         ... 0.         0.0029616  0.00472541]],"[[6.3959858e-03 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.4945675e-05 7.1713475e-05]]","(1, 2048)","(1, 2048)",0.7492523
2,black_females/n003655/0623_01.jpg,black_females/n003655/0042_02.jpg,1,266,266,black_females,black_females,BF,BF,F,F,B,B,[[2.828887  0.        0.        ... 0.27503   0.2754089 0.       ]],[[0.04938767 0.         0.         ... 0.00480157 0.00480818 0.        ]],[[2.3878732  0.         2.2018104  ... 0.         1.9087621  0.31218818]],[[0.03218672 0.         0.02967873 ... 0.         0.02572867 0.00420806]],"(1, 2048)","(1, 2048)",0.7283263
5,black_females/n006237/0105_05.jpg,black_females/n003534/0120_01.jpg,0,288,264,black_females,black_females,BF,BF,F,F,B,B,[[0.6837491  2.9242458  0.         ... 0.         0.         0.26534545]],[[0.01042643 0.04459156 0.         ... 0.         0.         0.00404623]],[[2.7246003  0.00738067 0.6604474  ... 0.03663725 0.         0.9560685 ]],[[0.04147885 0.00011236 0.01005454 ... 0.00055776 0.         0.01455502]],"(1, 2048)","(1, 2048)",0.42681634
3,black_females/n002742/0327_01.jpg,black_females/n002742/0427_01.jpg,1,253,253,black_females,black_females,BF,BF,F,F,B,B,[[0.         0.00035656 0.         ... 0.         0.         0.01066456]],"[[0.0000000e+00 5.2079349e-06 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.5576564e-04]]",[[0.41009852 0.01537807 1.0057433  ... 0.         0.         1.6581364 ]],[[0.0056332  0.00021124 0.0138151  ... 0.         0.         0.02277651]],"(1, 2048)","(1, 2048)",0.63900036
4,black_females/n000829/0203_01.jpg,black_females/n002491/0130_01.jpg,0,214,246,black_females,black_females,BF,BF,F,F,B,B,[[0.72170997 0.1977359  0.1625514  ... 0.         0.06876705 0.93073124]],[[0.01092936 0.00299445 0.00246163 ... 0.         0.00104139 0.01409471]],[[0.         1.9314281  2.5838695  ... 0.         0.01488462 0.        ]],[[0.         0.03019916 0.04040052 ... 0.         0.00023273 0.        ]],"(1, 2048)","(1, 2048)",0.29884478
5,black_females/n007723/0044_01.jpg,black_females/n008839/0034_01.jpg,0,293,297,black_females,black_females,BF,BF,F,F,B,B,[[0.69388765 0.2136661  0.8681227  ... 0.         0.         0.05548248]],[[0.01207738 0.00371894 0.01511    ... 0.         0.         0.00096569]],"[[1.8563507e-02 2.2900019e+00 7.6511812e-01 ... 0.0000000e+00
  1.6032930e-03 3.2260123e-01]]","[[3.0981025e-04 3.8218319e-02 1.2769217e-02 ... 0.0000000e+00
  2.6757692e-05 5.3839595e-03]]","(1, 2048)","(1, 2048)",0.505696
2,black_females/n008937/0024_01.jpg,black_females/n006674/0203_01.jpg,0,299,290,black_females,black_females,BF,BF,F,F,B,B,[[0.00609573 0.10130233 0.14620596 ... 0.         0.         0.        ]],[[0.00010228 0.00169969 0.0024531  ... 0.         0.         0.        ]],[[0.         0.8965633  0.5147065  ... 0.         0.         0.00416431]],"[[0.00000000e+00 1.36726415e-02 7.84930307e-03 ... 0.00000000e+00
  0.00000000e+00 6.35059987e-05]]","(1, 2048)","(1, 2048)",0.5328755
2,black_females/n003655/0187_01.jpg,black_females/n002837/0426_01.jpg,0,266,255,black_females,black_females,BF,BF,F,F,B,B,[[0.07348415 0.         0.         ... 0.03485988 0.10416453 0.        ]],[[0.00110631 0.         0.         ... 0.00052482 0.00156821 0.        ]],[[0.06386475 0.22004297 0.33226964 ... 0.         0.         0.        ]],[[0.00093786 0.00323136 0.00487943 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.5986515
4,black_females/n001508/0192_01.jpg,white_males/n007036/0143_01.jpg,0,227,776,black_females,white_males,BF,WM,F,M,B,W,[[2.9051359 0.        4.139064  ... 0.        0.        0.3817928]],[[0.04512228 0.         0.06428753 ... 0.         0.         0.00592997]],[[5.534261  0.071494  0.        ... 4.4628134 0.5986875 3.4529305]],[[0.07590383 0.00098056 0.         ... 0.06120865 0.00821116 0.04735784]],"(1, 2048)","(1, 2048)",0.35447192
1,black_females/n002911/0183_01.jpg,white_females/n003579/0110_05.jpg,0,256,644,black_females,white_females,BF,WF,F,F,B,W,[[0.         0.08748    0.11400068 ... 0.         0.01420954 0.03081221]],[[0.         0.00124139 0.00161773 ... 0.         0.00020164 0.00043724]],[[1.1283289  0.         0.         ... 0.6074336  0.12460753 2.0423768 ]],[[0.01493755 0.         0.         ... 0.0080416  0.00164964 0.02703831]],"(1, 2048)","(1, 2048)",0.4324571
3,black_females/n000324/0338_01.jpg,black_females/n000324/0123_01.jpg,1,201,201,black_females,black_females,BF,BF,F,F,B,B,[[0.04230159 0.00179398 0.         ... 0.00620467 0.         0.0158182 ]],"[[6.6787202e-04 2.8323928e-05 0.0000000e+00 ... 9.7961412e-05
  0.0000000e+00 2.4974326e-04]]",[[0.15775418 0.         0.         ... 0.00479883 0.04616059 0.01412867]],"[[2.5532080e-03 0.0000000e+00 0.0000000e+00 ... 7.7667770e-05
  7.4709643e-04 2.2866862e-04]]","(1, 2048)","(1, 2048)",0.8196341
5,black_females/n004532/0039_01.jpg,white_males/n003398/0241_01.jpg,0,280,742,black_females,white_males,BF,WM,F,M,B,W,[[0.         0.04382138 0.08572078 ... 0.         0.         0.        ]],[[0.         0.00070652 0.00138206 ... 0.         0.         0.        ]],[[1.8360957  0.07968107 2.8340735  ... 0.03448375 3.931587   1.8591526 ]],[[0.02554977 0.00110878 0.0394369  ... 0.00047985 0.0547091  0.02587061]],"(1, 2048)","(1, 2048)",0.23602186
2,black_females/n002279/0021_03.jpg,indian_females/n003896/0317_01.jpg,0,243,420,black_females,indian_females,BF,IF,F,F,B,I,[[0.00348687 0.         0.01206304 ... 0.05177457 0.03218334 0.59716916]],"[[6.1471059e-05 0.0000000e+00 2.1266310e-04 ... 9.1274985e-04
  5.6737009e-04 1.0527681e-02]]",[[0.00811953 0.3488099  0.8797374  ... 0.         3.6842864  2.2169135 ]],[[0.00011606 0.00498601 0.01257528 ... 0.         0.05266448 0.03168934]],"(1, 2048)","(1, 2048)",0.41665864
4,black_females/n008443/0355_01.jpg,black_females/n008443/0064_01.jpg,1,295,295,black_females,black_females,BF,BF,F,F,B,B,[[0.54658467 0.         0.         ... 0.         0.         0.39994925]],[[0.00740726 0.         0.         ... 0.         0.         0.00542007]],[[4.757337   0.040609   0.         ... 0.1660705  0.15440187 0.        ]],[[0.06472189 0.00055247 0.         ... 0.00225933 0.00210058 0.        ]],"(1, 2048)","(1, 2048)",0.64487064
2,black_females/n003183/0300_01.jpg,indian_females/n007233/0089_03.jpg,0,261,472,black_females,indian_females,BF,IF,F,F,B,I,[[1.0672129  0.6296531  0.9412438  ... 0.         0.26271364 0.27580404]],[[0.01449963 0.00855474 0.01278815 ... 0.         0.00356934 0.0037472 ]],[[0.37765932 0.48205075 0.6288968  ... 0.         0.07450581 1.2165061 ]],[[0.00653044 0.00833556 0.0108748  ... 0.         0.00128834 0.02103567]],"(1, 2048)","(1, 2048)",0.46882063
1,black_females/n003139/0208_01.jpg,black_females/n003139/0117_02.jpg,1,259,259,black_females,black_females,BF,BF,F,F,B,B,[[0.02649953 0.03331419 0.10066642 ... 0.03093581 0.         0.16182691]],[[0.00038477 0.00048372 0.00146166 ... 0.00044918 0.         0.0023497 ]],[[0.00290765 0.48563004 0.16455214 ... 0.02067168 0.         0.03885367]],"[[5.1245217e-05 8.5588871e-03 2.9001154e-03 ... 3.6432373e-04
  0.0000000e+00 6.8476854e-04]]","(1, 2048)","(1, 2048)",0.8239391
3,black_females/n004436/0178_01.jpg,black_females/n002807/0104_01.jpg,0,279,254,black_females,black_females,BF,BF,F,F,B,B,[[0.41788492 0.08752135 0.00580779 ... 0.16159555 0.         0.09070394]],"[[6.3317097e-03 1.3261063e-03 8.7998516e-05 ... 2.4484638e-03
  0.0000000e+00 1.3743282e-03]]",[[0.4863375  0.         2.6338713  ... 0.         0.         0.03012401]],[[0.00747159 0.         0.04046407 ... 0.         0.         0.00046279]],"(1, 2048)","(1, 2048)",0.30634782
5,black_females/n003712/0561_01.jpg,black_females/n003712/0523_01.jpg,1,269,269,black_females,black_females,BF,BF,F,F,B,B,[[0.05461231 1.6555947  0.         ... 0.4538274  4.2819996  2.5703504 ]],[[0.00075005 0.02273808 0.         ... 0.0062329  0.05880935 0.03530141]],[[0.10324262 2.928311   0.2238116  ... 0.33108875 1.6173639  1.5430688 ]],[[0.00156544 0.04440125 0.0033936  ... 0.00502022 0.02452369 0.02339717]],"(1, 2048)","(1, 2048)",0.6506885
5,black_females/n007723/0112_01.jpg,black_females/n004971/0036_01.jpg,0,293,283,black_females,black_females,BF,BF,F,F,B,B,[[1.2582527  0.         0.40495735 ... 0.0042774  0.         0.        ]],"[[1.959955e-02 0.000000e+00 6.307939e-03 ... 6.662825e-05 0.000000e+00
  0.000000e+00]]",[[0.19576809 0.         0.02789859 ... 0.01564947 0.         0.        ]],[[0.0032385  0.         0.00046151 ... 0.00025888 0.         0.        ]],"(1, 2048)","(1, 2048)",0.5356756
5,black_females/n003657/0222_01.jpg,indian_females/n006438/0458_01.jpg,0,267,450,black_females,indian_females,BF,IF,F,F,B,I,"[[2.9571012e-01 1.5523423e+00 4.7705185e-02 ... 4.0958074e-01
  9.1623771e-04 1.0427333e+00]]","[[4.2815153e-03 2.2475990e-02 6.9071184e-04 ... 5.9302207e-03
  1.3265984e-05 1.5097484e-02]]","[[2.8948612e+00 1.0916321e+00 6.4159901e-04 ... 3.7467837e-01
  1.1588465e-01 5.5746112e-02]]","[[4.9216870e-02 1.8559340e-02 1.0908120e-05 ... 6.3700797e-03
  1.9702082e-03 9.4776537e-04]]","(1, 2048)","(1, 2048)",0.42909628
3,black_females/n002616/0200_05.jpg,black_females/n000401/0232_01.jpg,0,248,205,black_females,black_females,BF,BF,F,F,B,B,[[0.10857206 4.3672786  0.05267236 ... 0.         0.         0.        ]],[[0.00172624 0.0694375  0.00083746 ... 0.         0.         0.        ]],[[5.5385194  0.         0.         ... 0.13799687 0.00659167 0.00972693]],"[[8.0458723e-02 0.0000000e+00 0.0000000e+00 ... 2.0046968e-03
  9.5757961e-05 1.4130431e-04]]","(1, 2048)","(1, 2048)",0.3706255
4,black_females/n008575/0060_01.jpg,black_females/n008575/0327_01.jpg,1,296,296,black_females,black_females,BF,BF,F,F,B,B,[[0.         0.19803326 1.961381   ... 0.         0.         0.        ]],[[0.        0.0028899 0.0286224 ... 0.        0.        0.       ]],[[0.02936222 0.         0.00259883 ... 0.         0.         0.        ]],"[[4.9883645e-04 0.0000000e+00 4.4151730e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.7142107
5,black_females/n003657/0073_01.jpg,black_females/n003712/0500_01.jpg,0,267,269,black_females,black_females,BF,BF,F,F,B,B,[[0.27608222 0.19925988 0.34327027 ... 0.         0.04790486 0.06214482]],[[0.00424003 0.0030602  0.00527189 ... 0.         0.00073572 0.00095441]],[[1.1163231  0.17962989 0.00461061 ... 0.20543768 0.8492072  0.        ]],"[[1.7462978e-02 2.8100046e-03 7.2125164e-05 ... 3.2137234e-03
  1.3284405e-02 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.4856779
5,black_females/n008839/0557_01.jpg,black_females/n008839/0080_01.jpg,1,297,297,black_females,black_females,BF,BF,F,F,B,B,[[0.3093349  0.03657238 1.3366883  ... 0.         0.03710584 0.        ]],[[0.00547425 0.00064721 0.02365514 ... 0.         0.00065666 0.        ]],[[0.         0.9116771  1.1885265  ... 0.00189155 0.         0.        ]],"[[0.0000000e+00 1.4699290e-02 1.9163029e-02 ... 3.0498119e-05
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.6502898
2,black_females/n004539/0394_04.jpg,black_females/n004539/0143_01.jpg,1,281,281,black_females,black_females,BF,BF,F,F,B,B,[[0.02650991 0.         0.14707866 ... 0.         0.01337906 0.0101785 ]],[[0.00047792 0.         0.00265152 ... 0.         0.0002412  0.0001835 ]],[[0.2892326  0.08915883 0.20937817 ... 0.         0.         0.68454546]],[[0.00418253 0.00128931 0.00302777 ... 0.         0.         0.00989907]],"(1, 2048)","(1, 2048)",0.7365985
3,black_females/n002616/0140_01.jpg,black_females/n002616/0071_01.jpg,1,248,248,black_females,black_females,BF,BF,F,F,B,B,[[0.         0.36336428 0.         ... 0.         0.6693354  0.        ]],[[0.         0.00522205 0.         ... 0.         0.00961929 0.        ]],[[0.05912474 2.393381   0.05333732 ... 0.         0.         0.        ]],[[0.00096605 0.03910607 0.00087149 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.77834964
5,black_females/n003712/0244_01.jpg,black_females/n000865/0269_01.jpg,0,269,216,black_females,black_females,BF,BF,F,F,B,B,[[1.7653401  2.4906912  0.         ... 0.13564529 0.09747835 1.4568421 ]],[[0.02696848 0.03804941 0.         ... 0.0020722  0.00148914 0.02225566]],[[0.01619603 0.24329676 0.00583913 ... 0.         0.         0.47895852]],"[[2.4756306e-04 3.7188926e-03 8.9253561e-05 ... 0.0000000e+00
  0.0000000e+00 7.3210811e-03]]","(1, 2048)","(1, 2048)",0.39271975
5,black_females/n004971/0191_01.jpg,black_females/n004532/0164_02.jpg,0,283,280,black_females,black_females,BF,BF,F,F,B,B,[[1.101065   0.01149174 0.87589794 ... 0.01389914 0.00597339 1.2177355 ]],"[[1.3797010e-02 1.4399843e-04 1.0975530e-02 ... 1.7416461e-04
  7.4850126e-05 1.5258962e-02]]",[[0.01661404 0.00079962 0.         ... 0.04818197 0.         0.06368753]],"[[2.5586627e-04 1.2314587e-05 0.0000000e+00 ... 7.4203161e-04
  0.0000000e+00 9.8082656e-04]]","(1, 2048)","(1, 2048)",0.36137033
4,black_females/n000460/0177_01.jpg,asian_females/n007899/0071_01.jpg,0,207,77,black_females,asian_females,BF,AF,F,F,B,A,"[[6.6468399e-03 1.8365335e-02 1.5245529e+00 ... 0.0000000e+00
  0.0000000e+00 6.8652024e-04]]","[[1.0383221e-04 2.8689019e-04 2.3815481e-02 ... 0.0000000e+00
  0.0000000e+00 1.0724331e-05]]",[[0.23637486 1.7940878  2.1107972  ... 0.20345077 0.3264622  1.2955247 ]],[[0.00387505 0.02941171 0.03460374 ... 0.00333531 0.00535192 0.02123842]],"(1, 2048)","(1, 2048)",0.43574113
4,black_females/n001508/0048_02.jpg,black_males/n002773/0374_04.jpg,0,227,334,black_females,black_males,BF,BM,F,M,B,B,[[2.1690774  0.14172444 3.869126   ... 0.         0.         1.6789557 ]],[[0.03509022 0.00229275 0.06259273 ... 0.         0.         0.02716128]],"[[1.2847395e-02 1.1703048e+00 1.1093348e+00 ... 1.5661321e+00
  2.5925962e-02 5.7371904e-04]]","[[1.9237229e-04 1.7523725e-02 1.6610783e-02 ... 2.3450701e-02
  3.8820607e-04 8.5906631e-06]]","(1, 2048)","(1, 2048)",0.31662655
2,black_females/n005956/0076_03.jpg,black_females/n003694/0096_01.jpg,0,287,268,black_females,black_females,BF,BF,F,F,B,B,[[3.2908435  0.         0.         ... 0.48768315 0.         0.05993275]],[[0.05129544 0.         0.         ... 0.00760167 0.         0.00093419]],[[0.00457395 0.         1.8531607  ... 0.         0.         0.        ]],"[[7.2496310e-05 0.0000000e+00 2.9372253e-02 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.47898746
3,black_females/n001474/0103_01.jpg,black_females/n001474/0038_01.jpg,1,226,226,black_females,black_females,BF,BF,F,F,B,B,[[0.         0.         0.         ... 0.12831639 0.01335309 0.4426968 ]],[[0.         0.         0.         ... 0.00190973 0.00019873 0.00658864]],[[0.07321918 0.         0.         ... 0.         0.34118122 0.09750668]],[[0.00105497 0.         0.         ... 0.         0.00491589 0.00140492]],"(1, 2048)","(1, 2048)",0.83292544
1,black_females/n003303/0006_01.jpg,indian_females/n002989/0236_01.jpg,0,262,413,black_females,indian_females,BF,IF,F,F,B,I,[[0.         1.4388971  1.8035649  ... 0.01487701 0.         0.5258416 ]],[[0.         0.0231726  0.02904536 ... 0.00023959 0.         0.00846837]],[[0.20137133 0.         1.9318211  ... 0.0197232  0.         0.        ]],[[0.00299    0.         0.02868404 ... 0.00029285 0.         0.        ]],"(1, 2048)","(1, 2048)",0.38321728
3,black_females/n004436/0370_01.jpg,indian_males/n001579/0307_02.jpg,0,279,504,black_females,indian_males,BF,IM,F,M,B,I,[[0.0341207  1.3915513  0.02424885 ... 1.5214008  0.         1.57744   ]],[[0.00051212 0.02088602 0.00036396 ... 0.02283495 0.         0.02367606]],[[0.01661193 0.         0.         ... 0.         0.01761757 0.02510317]],[[0.00027714 0.         0.         ... 0.         0.00029391 0.0004188 ]],"(1, 2048)","(1, 2048)",0.33623827
3,black_females/n007498/0329_01.jpg,black_females/n007498/0008_01.jpg,1,292,292,black_females,black_females,BF,BF,F,F,B,B,[[0.00649717 1.0559833  0.28183857 ... 0.8149295  0.07174473 0.27701768]],[[0.0001001  0.01626995 0.0043424  ... 0.01255594 0.0011054  0.00426812]],[[0.4281443  1.4498585  0.77527845 ... 0.         0.06312181 1.1943587 ]],[[0.00725648 0.02457318 0.01313994 ... 0.         0.00106983 0.0202428 ]],"(1, 2048)","(1, 2048)",0.66749054
5,black_females/n004045/0105_02.jpg,black_females/n004045/0126_01.jpg,1,273,273,black_females,black_females,BF,BF,F,F,B,B,[[0.91582716 0.         0.2182583  ... 0.         0.30409482 2.5416803 ]],[[0.01464225 0.         0.00348952 ... 0.         0.00486187 0.0406364 ]],[[0.8397677 0.        0.        ... 0.        1.9720072 0.6366295]],[[0.01296889 0.         0.         ... 0.         0.03045455 0.00983174]],"(1, 2048)","(1, 2048)",0.6853752
5,black_females/n003712/0129_02.jpg,black_females/n008839/0665_01.jpg,0,269,297,black_females,black_females,BF,BF,F,F,B,B,[[1.351214   3.6542368  0.0276784  ... 0.23273905 0.98021173 1.2196511 ]],[[0.02259092 0.06109512 0.00046275 ... 0.00389116 0.01638814 0.02039133]],[[0.         0.25336245 2.5340848  ... 0.         0.15173008 0.        ]],[[0.         0.00422115 0.04221916 ... 0.         0.0025279  0.        ]],"(1, 2048)","(1, 2048)",0.45572424
3,black_females/n008155/0584_01.jpg,black_females/n003476/0077_01.jpg,0,294,263,black_females,black_females,BF,BF,F,F,B,B,[[0.40402755 0.8444038  2.657826   ... 0.         0.         0.        ]],[[0.00663853 0.01387431 0.04367045 ... 0.         0.         0.        ]],[[0.00219944 0.8437197  0.         ... 0.         0.08695015 1.2733021 ]],"[[3.8772840e-05 1.4873496e-02 0.0000000e+00 ... 0.0000000e+00
  1.5327990e-03 2.2446381e-02]]","(1, 2048)","(1, 2048)",0.38358656
4,black_females/n001508/0320_01.jpg,black_females/n002176/0136_02.jpg,0,227,238,black_females,black_females,BF,BF,F,F,B,B,[[1.7981114  0.11887895 7.9477663  ... 0.         0.         0.1633957 ]],[[0.02785131 0.00184134 0.12310453 ... 0.         0.         0.00253087]],[[1.2060914  1.5964344  0.00794368 ... 1.3041631  0.04511377 0.4646821 ]],[[0.01772409 0.02346037 0.00011674 ... 0.0191653  0.00066297 0.00682873]],"(1, 2048)","(1, 2048)",0.3447358
3,black_females/n002807/0453_01.jpg,black_females/n002616/0196_01.jpg,0,254,248,black_females,black_females,BF,BF,F,F,B,B,[[0.251526   2.9616334  0.47527176 ... 0.46321884 0.06878471 0.16795573]],[[0.00341054 0.040158   0.0064444  ... 0.00628097 0.00093268 0.00227738]],[[0.08991088 6.3178573  2.0720966  ... 0.         0.04304889 0.0092935 ]],[[0.00131214 0.09220148 0.03023974 ... 0.         0.00062825 0.00013563]],"(1, 2048)","(1, 2048)",0.30359715
5,black_females/n004053/0287_01.jpg,black_females/n004053/0094_02.jpg,1,274,274,black_females,black_females,BF,BF,F,F,B,B,[[0.08445901 0.         1.4348571  ... 0.         0.         0.        ]],[[0.00141112 0.         0.02397324 ... 0.         0.         0.        ]],[[0.33149973 0.         1.078409   ... 0.         0.         0.        ]],[[0.00532867 0.         0.01733481 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.81289613
2,black_females/n000578/0063_02.jpg,black_females/n003694/0159_01.jpg,0,210,268,black_females,black_females,BF,BF,F,F,B,B,[[0.03174515 2.9889543  2.3222194  ... 0.         0.         0.21527717]],[[0.0004736  0.04459175 0.03464483 ... 0.         0.         0.00321169]],[[0.         0.11927503 1.3334208  ... 0.         0.         0.        ]],[[0.         0.00194488 0.0217426  ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.5340663
5,black_females/n007723/0089_01.jpg,white_females/n008698/0010_01.jpg,0,293,697,black_females,white_females,BF,WF,F,F,B,W,[[0.22482295 0.         0.24415766 ... 0.         0.         0.03871719]],[[0.00390133 0.         0.00423685 ... 0.         0.         0.00067186]],[[1.189471   0.05045092 0.08669776 ... 0.35124868 2.83898    1.2550952 ]],[[0.01531065 0.00064939 0.00111596 ... 0.00452121 0.03654282 0.01615535]],"(1, 2048)","(1, 2048)",0.27915776
1,black_females/n001198/0317_02.jpg,black_females/n001198/0315_01.jpg,1,218,218,black_females,black_females,BF,BF,F,F,B,B,[[0.14273503 0.9503281  3.6153908  ... 0.         0.         0.        ]],[[0.00197029 0.01311814 0.04990612 ... 0.         0.         0.        ]],[[0.94832337 0.         3.742089   ... 0.         0.         0.        ]],[[0.01283421 0.         0.05064388 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.82294345
3,black_females/n004070/0068_01.jpg,black_females/n004070/0051_01.jpg,1,275,275,black_females,black_females,BF,BF,F,F,B,B,"[[2.8975141e+00 2.6235196e-03 3.8631415e-01 ... 0.0000000e+00
  1.6146287e-01 9.1495597e-01]]","[[3.9574858e-02 3.5832581e-05 5.2763601e-03 ... 0.0000000e+00
  2.2052939e-03 1.2496661e-02]]",[[0.02873291 0.         0.53029335 ... 0.3475792  0.         2.5991375 ]],[[0.00039198 0.         0.00723441 ... 0.00474177 0.         0.03545814]],"(1, 2048)","(1, 2048)",0.5914823
3,black_females/n000324/0263_01.jpg,black_females/n000324/0213_01.jpg,1,201,201,black_females,black_females,BF,BF,F,F,B,B,[[0.19348761 0.         0.02626674 ... 0.05336509 0.04531857 0.2851128 ]],[[0.00258947 0.         0.00035153 ... 0.00071419 0.00060651 0.00381571]],[[0.7997793 3.314564  0.5722441 ... 0.        0.        2.0305586]],[[0.01063223 0.04406366 0.00760739 ... 0.         0.         0.02699415]],"(1, 2048)","(1, 2048)",0.65721774
1,black_females/n005185/0040_01.jpg,asian_males/n003027/0047_01.jpg,0,285,117,black_females,asian_males,BF,AM,F,M,B,A,[[0.05725826 0.65273255 0.4687094  ... 0.         0.         0.08104346]],[[0.00074747 0.00852102 0.00611871 ... 0.         0.         0.00105797]],[[1.0463746  0.16102754 2.1006966  ... 0.2534857  2.698875   0.3034721 ]],[[0.01923791 0.00296054 0.03862193 ... 0.00466041 0.04961962 0.00557942]],"(1, 2048)","(1, 2048)",0.38548222
5,black_females/n004045/0021_01.jpg,black_females/n002179/0004_01.jpg,0,273,239,black_females,black_females,BF,BF,F,F,B,B,[[0.23007718 0.         0.00350105 ... 0.         0.22843085 0.04290776]],"[[3.7735517e-03 0.0000000e+00 5.7421577e-05 ... 0.0000000e+00
  3.7465498e-03 7.0374063e-04]]",[[0.62846285 0.35218304 0.14459746 ... 0.         0.01466654 1.8121876 ]],[[0.00960565 0.00538289 0.00221008 ... 0.         0.00022417 0.02769812]],"(1, 2048)","(1, 2048)",0.44897377
3,black_females/n000398/0097_01.jpg,white_males/n000513/0150_01.jpg,0,204,705,black_females,white_males,BF,WM,F,M,B,W,[[0.53581405 0.08819037 0.         ... 0.14980717 0.10689499 0.00536963]],"[[8.7951645e-03 1.4476082e-03 0.0000000e+00 ... 2.4590222e-03
  1.7546368e-03 8.8140230e-05]]",[[2.2044287  0.79073477 4.390164   ... 0.         3.0603275  3.2116141 ]],[[0.03761128 0.01349127 0.07490361 ... 0.         0.05221436 0.05479557]],"(1, 2048)","(1, 2048)",0.38895905
4,black_females/n002227/0467_01.jpg,asian_females/n009041/0040_01.jpg,0,240,84,black_females,asian_females,BF,AF,F,F,B,A,[[0.         0.         0.03030956 ... 0.10997731 0.12325806 0.05164146]],[[0.         0.         0.00045777 ... 0.00166102 0.0018616  0.00077996]],[[0.        1.3773578 1.6271527 ... 0.        0.5089847 0.6817309]],[[0.         0.0231357  0.02733154 ... 0.         0.0085495  0.01145114]],"(1, 2048)","(1, 2048)",0.4016769
1,black_females/n000359/0039_01.jpg,black_females/n003746/0008_01.jpg,0,202,271,black_females,black_females,BF,BF,F,F,B,B,[[0.2096312 0.        1.9863756 ... 0.        0.        0.0052799]],"[[3.7173866e-03 0.0000000e+00 3.5224367e-02 ... 0.0000000e+00
  0.0000000e+00 9.3628318e-05]]",[[0.00321898 0.21445109 0.00777168 ... 0.         0.         0.        ]],"[[5.5478689e-05 3.6960393e-03 1.3394405e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.5363121
1,black_females/n000771/0227_02.jpg,black_females/n002622/0134_02.jpg,0,213,249,black_females,black_females,BF,BF,F,F,B,B,[[0.06404965 0.         2.3298213  ... 0.         0.         0.        ]],[[0.00093883 0.         0.03415008 ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        1.0517902 0.       ]],[[0.         0.         0.         ... 0.         0.01479667 0.        ]],"(1, 2048)","(1, 2048)",0.4709013
